Language	Title	Type
de	Marcus Antonius Orator	Personal:Person / dude
de	Critérium International 2006	Misc:Event:Sports
de	Fangnetz	_Disambiguation
de	Spannungspneumothorax	Type of:Disease / Disorder
de	Florentiner Camerata	Organisation:Other
de	Legion of Doom (Band)	Organisation:Band
de	Atheologie	_Topic / Concept / Non-Entity
de	Gusztáv Jány	Personal:Person / dude
de	Toulon (Begriffsklärung)	_Disambiguation
de	Die dicke Tilla	Misc:Work of Art:Film / Documentary
de	Emschergenossenschaft	Organisation:Other
de	Idaea filicata	Type of:Life:Insect / Spider / Snail
de	Christoph Wilhelm Koch	Personal:Person / dude
de	Uniqa Versicherungen AG	Organisation:Corporation
de	Kedor-Laomer	Personal:Spiritual / Religious
de	Witali Karamnow	Personal:Person / dude
de	2D-Gelelektrophorese	Type of:Process / Method / Procedure
de	Katsutomo Kaneishi	Personal:Person / dude
de	Marcus Stephen	Personal:Person / dude
de	Brüder der Heiligen Familie von Belley	Organisation:Religious / Church / Temple / Mosque
de	Blind Passengers	Organisation:Band
de	Claudia Weins	Personal:Person / dude
de	Geißblattgewächse	Type of:Life:Plant / Algae / Fungi
de	Henri Lehmann	Personal:Person / dude
de	Paul Hough	Personal:Person / dude
de	Ronald Leitgeb	Personal:Person / dude
de	Geländeprofil	_Topic / Concept / Non-Entity
de	Myokardszintigrafie	Type of:Process / Method / Procedure
de	H₂O	_Disambiguation
de	Friesling	Location:Location:Geolog. Region / Mountain/Valley
de	Gutturaler Laut	_Topic / Concept / Non-Entity
de	Arsuri	_Disambiguation
de	Fante	_Disambiguation
de	Außenlager Saulgau	Facility:Other
de	Steve Windom	Personal:Person / dude
de	Lila Rocco	Personal:Person / dude
de	Loren Cunningham	Personal:Person / dude
de	Friedrich Schrader	Personal:Person / dude
de	Subantarktischer Seebär	Type of:Life:Animal
de	Cleburne County (Alabama)	Location:GPE:Admin Region / Borough / Commune
de	Angren	_Disambiguation
de	Meister der Worcester-Kreuztragung	Personal:Person / dude
de	Francisco de Las Casas	Personal:Person / dude
de	Fillipos Tsitos	Personal:Person / dude
de	Obstalden GL	Location:GPE:Admin Region / Borough / Commune
de	Verwandtschaft (Biologie)	_Topic / Concept / Non-Entity
de	Cranberry Isles	Location:Location:Island
de	Gustavo Becerra-Schmidt	Personal:Person / dude
de	Roman Morgunow	Personal:Person / dude
de	Sargenroth	Location:GPE:Admin Region / Borough / Commune
de	Wolodymyr Jeserskyj	Personal:Person / dude
de	Olympische Sommerspiele 1968/Leichtathletik	Misc:Event:Sports
de	Völklinger Hütte	Facility:Other
de	Planungsregion Südostoberbayern	Location:GPE:Admin Region / Borough / Commune
de	Einköpfige Flockenblume	Type of:Life:Plant / Algae / Fungi
de	Antezedenz	_Disambiguation
de	Schyroke (Begriffsklärung)	_Disambiguation
de	Liste der Universitäten in Singapur	_List
de	SV Stahl	_Disambiguation
de	M59 APC	Misc:Product:Vehicle
de	Peter Scholl	Personal:Person / dude
de	Transport/S	Misc:Product:Software/Algorithm/ Video Game
de	Matthias Wissmann	Personal:Person / dude
de	Corydalis scouleri	Type of:Life:Plant / Algae / Fungi
de	Iva Ikuko Toguri D’Aquino	Personal:Person / dude
de	Wilhelm Ritter (Nürnberg)	Personal:Person / dude
de	Turandot	Misc:Work of Art:Play / Opera / Ballet / Musical
de	Vítězslav Novák	Personal:Person / dude
de	Dattenfeld	Location:GPE:Town / City
de	Liste der Biografien/Huf	_List
de	Liste der Generalgouverneure von Barbados	_List
de	Islamkritik	_Topic / Concept / Non-Entity
de	Berkeliumoxid	_Disambiguation
de	Johannes Scotus Eriugena	Personal:Person / dude
de	Arakain	Organisation:Band
de	Rotbürzel-Waldsänger	Type of:Life:Animal
de	Anton Nachreiner	Personal:Person / dude
de	Optische Pinzette	_Topic / Concept / Non-Entity
de	Nachman Syrkin	Personal:Person / dude
de	Liste der Spitznamen der Bundesstaaten der Vereinigten Staaten	_List
de	Marci	_Disambiguation
de	Fritz Linde (Politiker)	Personal:Person / dude
de	Saunier Duval-Prodir	Organisation:Sport / team
de	Meister von Veringen	Personal:Person / dude
de	Münnich	Linguistic:Name
de	Dieter Schmitt	Personal:Person / dude
de	Gotthard III. von Hoeveln	Personal:Person / dude
de	Wolfgang Kraus (Schriftsteller)	Personal:Person / dude
de	Marijn Poels	Personal:Person / dude
de	Auszug nach Witzenhausen	Misc:Event:Other
de	Kalitta Air	Organisation:Corporation
de	Steinwedel	Location:GPE:Town / City
de	Gene Fullmer	Personal:Person / dude
de	Pino Cacucci	Personal:Person / dude
de	Arnold Matthias Brunckhorst	Personal:Person / dude
de	Anas gracilis	Type of:Life:Animal
de	Hohe Asch	Location:Location:Geolog. Region / Mountain/Valley
de	Goldener Ehrenring der Stadt München	Misc:Award
de	Parnitha Olympic Mountain Bike Venue	Facility:Other
de	Ala (Trentino)	Location:GPE:Admin Region / Borough / Commune
de	Carmell Jones	Personal:Person / dude
de	Bundesautobahn 77	Facility:Road
de	Antoni Słonimski	Personal:Person / dude
de	Dilara	Linguistic:Name
de	Rudolf Perešin	Personal:Person / dude
de	Wigeriche	Organisation:Clan / Tribe
de	Internationale Physikolympiade	Misc:Event:Other
de	Ordnungspolizei	Organisation:Government / Police
de	Wilhelm Bertelsmann	Personal:Person / dude
de	Blaine	_Disambiguation
de	Manfred Mutz	Personal:Person / dude
de	Auflagemaß	_Topic / Concept / Non-Entity
de	Étoile Fréjus-Saint-Raphaël	Organisation:Sport / team
de	Union Glashütte	Organisation:Corporation
de	Franz Horn	Linguistic:Name
de	Dirección Nacional de Inteligencia	Organisation:Government / Police
de	Bresegard bei Eldena	Location:GPE:Admin Region / Borough / Commune
de	Kenneth Wapnick	Personal:Person / dude
de	Eardulf	Personal:Person / dude
de	Hauswirt	_Disambiguation
de	Christoph Tode	Personal:Person / dude
de	Mozartkugel	Misc:Product:Food / Drink
de	Heinrich-Schuetz-Ensemble	Organisation:Band
de	TOC	_Disambiguation
de	Olympische Sommerspiele 1920/Eishockey	Misc:Event:Sports
de	Natalie Lumpp	Personal:Person / dude
de	Kanton Rhôny-Vidourle	Location:GPE:Admin Region / Borough / Commune
de	Burg Liechtenhaag	Facility:Building / Castle
de	Bahnhof Hoofddorp	Facility:Station / Wharf
de	Salem (Gemeinde)	Location:GPE:Admin Region / Borough / Commune
de	Robert Giscard	Personal:Person / dude
de	Borstenkiefern-Chronologie	Type of:Process / Method / Procedure
de	Heinrich Biltz	Personal:Person / dude
de	Valley-Parade-Feuerkatastrophe	Misc:Event:Other
de	Dimitris Semsis (Salonikios)	Personal:Person / dude
de	ICC Women's World Twenty20 2009	Misc:Event:Sports
de	Tolga Seyhan	Personal:Person / dude
de	Dekret über Grund und Boden	Misc:Law / Treaty
de	Axel Witsel	Personal:Person / dude
de	Leendert van Steensel	Personal:Person / dude
de	Frank John Kerr	Personal:Person / dude
de	Artur Mest	Personal:Person / dude
de	Avensa (Titularbistum)	Type of:Person
de	Tjumen	Location:GPE:Town / City
de	Ein total verrückter Urlaub	Misc:Work of Art:Film / Documentary
de	Emerging Contaminants	_Topic / Concept / Non-Entity
de	Heraklith	Organisation:Corporation
de	Jan Sztolcman	Personal:Person / dude
de	Hevajra	Personal:Spiritual / Religious
de	Spikes (Leichtathletik)	_Topic / Concept / Non-Entity
de	Evžen Rošický	Personal:Person / dude
de	Stiftung Behinderten-Transporte Zürich	Organisation:Charity
de	Berechenbare Zahl	_Topic / Concept / Non-Entity
de	Ryoji Noyori	Personal:Person / dude
de	Bruckner	_Disambiguation
de	Kloster Les Roches	Organisation:Religious / Church / Temple / Mosque
de	Jules Crozet	Personal:Person / dude
de	Kreisky	_Disambiguation
de	Große Halle des Volkes	Facility:Building / Castle
de	Wjatscheslaw Iwanowitsch Polunin	Personal:Person / dude
de	Chalchaleros-Viscacharatte	Type of:Life:Animal
de	Hängender Lauch	Type of:Life:Plant / Algae / Fungi
de	Fukashi-jo	Facility:Building / Castle
de	Sears	Organisation:Corporation
de	Karina Kim	Personal:Person / dude
de	Schwäbisch Hall	Location:GPE:Town / City
de	Winsener Schloss	Facility:Building / Castle
de	Sarah Kane	Personal:Person / dude
de	Tantal(V)-oxid	Type of:Substance:Chemical / Element
de	Haarzelle	Type of:Body Part or parts of other creatures
de	Madero	_Disambiguation
de	Konotop (Polen)	Location:GPE:Town / City
de	Haguenau	Location:GPE:Town / City
de	Aligarh (Distrikt)	Location:GPE:Admin Region / Borough / Commune
de	Berlin Alexanderplatz (Fernsehverfilmung)	Misc:Work of Art:TV Show / Series / Episode
de	Comer Voralpen (SOIUSA)	Location:Location:Geolog. Region / Mountain/Valley
de	Punta (Begriffsklärung)	_Disambiguation
de	Nadeshda Bjelowa	Personal:Person / dude
de	Robert Pirès	Personal:Person / dude
de	Kopfgeburten oder Die Deutschen sterben aus	Misc:Work of Art:Book / Chapter / Open Letter
de	Yves Giraud-Cabantous	Personal:Person / dude
de	Märtyrer von Córdoba	Organisation:Religious / Church / Temple / Mosque
de	Burg Wernstein (Oberösterreich)	Facility:Building / Castle
de	Fischezeitalter	_Topic / Concept / Non-Entity
de	Der Fragebogen	Misc:Work of Art:Book / Chapter / Open Letter
de	Bergisch-Märkische Eisenbahn-Gesellschaft	Organisation:Corporation
de	Martin Sus	Linguistic:Name
de	Anather	Personal:Person / dude
de	Spielberg (Baden)	Location:GPE:Suburb / Quarter / Arrondissement
de	Maria Karolina von Österreich	Personal:Person / dude
de	Ellerbruch	Location:GPE:Suburb / Quarter / Arrondissement
de	Robert-Koch-Stiftung	Organisation:Charity
de	Erkenntnis (Zeitschrift)	Misc:Work of Art:Newspaper / Magazine / Journal
de	Paul Manning (Radsportler)	Personal:Person / dude
de	Wildor Hollmann	Personal:Person / dude
de	Lundenburg-Nikolsburg-Grußbacher Eisenbahn	Organisation:Corporation
de	Hana Androníková	Personal:Person / dude
de	Wojciech Kilar	Personal:Person / dude
de	X68000	Misc:Product:Electronics / Cameras
de	Gasthaus zum Hirsch (Zweibrücken)	Facility:Building / Castle
de	Heinrich Ludwig Ernst von Schimmelmann	Personal:Person / dude
de	Herbert Venske	Personal:Person / dude
de	Wolbert Wolberts Smidt	Personal:Person / dude
de	Hüsnü Öndül	Personal:Person / dude
de	Friedrich Huth	Personal:Person / dude
de	Zürcher Sängerknaben	Organisation:Band
de	Dryopithecinenmuster	_Topic / Concept / Non-Entity
de	Oliver Hasenfratz	Personal:Person / dude
de	LSI	_Disambiguation
de	Johanna (Brabant)	Personal:Person / dude
de	Harbour Island	_Disambiguation
de	Iwan Varvakis	Personal:Person / dude
de	Christoph Kohl (Architekt)	Personal:Person / dude
de	Heng (Nanning)	Location:GPE:Admin Region / Borough / Commune
de	Franz Reichle	Personal:Person / dude
de	Sherlock Holmes: Consulting Detective	Misc:Product:Software/Algorithm/ Video Game
de	Beda Hefti	Personal:Person / dude
de	Zions Bancorporation	Organisation:Corporation
de	Einheitskreis	_Topic / Concept / Non-Entity
de	Rätikon	Location:Location:Geolog. Region / Mountain/Valley
de	Dicklippige Meeräsche	Type of:Life:Animal
de	Chapeiry	Location:GPE:Admin Region / Borough / Commune
de	Damophon (König von Pisa)	Personal:Person / dude
de	Markus Aebi	Personal:Person / dude
de	René Regenass	Personal:Person / dude
de	Brewcaria	Type of:Life:Plant / Algae / Fungi
de	Lü Bu	Personal:Person / dude
de	Liberalkatholische Kirche	Organisation:Religious / Church / Temple / Mosque
de	Eric Hosking	Personal:Person / dude
de	Slackware	Misc:Product:Software/Algorithm/ Video Game
de	Peter Flache (Eishockeyspieler)	Personal:Person / dude
de	MusiXTeX	Misc:Product:Software/Algorithm/ Video Game
de	Wolfgang Staudte	Personal:Person / dude
de	Mianyang	Location:GPE:Town / City
de	Igor Flach	Personal:Person / dude
de	Gœrsdorf	Location:GPE:Admin Region / Borough / Commune
de	Reinhard Kammerer	Personal:Person / dude
de	Tumordicke nach Breslow	_Topic / Concept / Non-Entity
de	Marc Hellman	Personal:Person / dude
de	NGC 222	Location:Location:Space / galaxy / star etc
de	Alte Burg (Rotenhain)	Facility:Building / Castle
de	Virgin Nigeria Airways	Organisation:Corporation
de	Isola delle Correnti	Location:Location:Island
de	Bucerius Law School	Organisation:Educational / School / Uni / Research
de	Bombardier Traxx	Misc:Product:Vehicle
de	Bergisch Grün	_Topic / Concept / Non-Entity
de	Stijn Huysegems	Personal:Person / dude
de	Evangelisch-Lutherische Kirche in der Kirgisischen Republik	Organisation:Religious / Church / Temple / Mosque
de	Karabulak (Russland)	Location:GPE:Town / City
de	Jack Turner (Fotograf)	Personal:Person / dude
de	Koło	Location:GPE:Town / City
de	Kupfernackentaube	Type of:Life:Animal
de	Karthago (Band)	Organisation:Band
de	SLM Re 456	Misc:Product:Vehicle
de	Río Chokeyapu	Location:Location:River / Glacier
de	Versetalsperre	Location:Location:Water Lake / Ocean / Sea / Bay
de	Mount Paget	Location:Location:Geolog. Region / Mountain/Valley
de	Siegfried Dombrowski	Personal:Person / dude
de	Horii	Linguistic:Name
de	Liste der Baudenkmale in Zülow	_List
de	Chi Cygni	Location:Location:Space / galaxy / star etc
de	Seeschlacht im Gelben Meer (1904)	Misc:Event:War / Battle / Military Operation/Riot
de	Abricotine	Misc:Product:Food / Drink
de	IFK Värnamo	Organisation:Sport / team
de	Ávila (Begriffsklärung)	_Disambiguation
de	Plymouth Six	Misc:Product:Vehicle
de	Sat-Chit-Ananda	_Topic / Concept / Non-Entity
de	New Work	_Topic / Concept / Non-Entity
de	Erwin-Strittmatter-Preis	Misc:Award
de	De Soto County	Location:GPE:Admin Region / Borough / Commune
de	Hergert	Linguistic:Name
de	Gloucester National Park	Location:Location:Forest / Park / Marine / Beach
de	Conrad Gröber	Personal:Person / dude
de	Dark Side of the Sun	Misc:Work of Art:Film / Documentary
de	Liste der Staatsoberhäupter 628	_List
de	Fred Ebb	Personal:Person / dude
de	My Latest Novel	Organisation:Band
de	Griffon Belge	Type of:Life:Animal
de	Treacy	Linguistic:Name
de	Maxime Remy	Personal:Person / dude
de	Fronius International	Organisation:Corporation
de	Whitney	_Disambiguation
de	Georg Schmid	Linguistic:Name
de	David Stirling	Personal:Person / dude
de	Georg Philipp (Ortenburg)	Personal:Person / dude
de	Friedrich Friedländer	Personal:Person / dude
de	Larry Gottheim	Personal:Person / dude
de	Heroes (Lied)	Misc:Work of Art:Song / Poem / Prayer / Music
de	Harold Miller	Linguistic:Name
de	Veränderliches Rotwidderchen	Type of:Life:Insect / Spider / Snail
de	Aegirin	Type of:Substance:Chemical / Element
de	Walter Johannes Lindner	Personal:Person / dude
de	Paulinenschlösschen	Facility:Building / Castle
de	Maureen Gardner	Personal:Person / dude
de	Arp 256	Location:Location:Space / galaxy / star etc
de	Hiltrud	Linguistic:Name
de	Hans Joachim Heinrichs	Personal:Person / dude
de	Translationszentrum für Regenerative Medizin Leipzig	Organisation:Educational / School / Uni / Research
de	Liste der Produktionen der Augsburger Puppenkiste	_List
de	Magnuson Act	Misc:Law / Treaty
de	Tanbo (Spiel)	Misc:Game / Sport
de	Aurantinidin	Type of:Substance:Chemical / Element
de	Lattenarrest	_Topic / Concept / Non-Entity
de	Yoshida Kōgyō	Organisation:Corporation
de	Struga (Fluss)	Location:Location:River / Glacier
de	Lü Dai	Personal:Person / dude
de	Reed International	Organisation:Corporation
de	Michal Brůna	Personal:Person / dude
de	Packer Stausee	Location:Location:Water Lake / Ocean / Sea / Bay
de	Preise dein Glücke, gesegnetes Sachsen	Misc:Work of Art:Song / Poem / Prayer / Music
de	Krone der Kaiserin Farah Pahlavi	Misc:Treasure / Artefact
de	Sergei Alexandrowitsch Tschetweruchin	Personal:Person / dude
en	Rushton railway station	Facility:Station / Wharf
en	Facelift (album)	Misc:Work of Art:Album
en	Virginia State Route 182	Facility:Road
en	Isabella of Valois	Personal:Person / dude
en	Austin rattlers	Organisation:Sport / team
en	Countdown (Australian TV series)	Misc:Work of Art:TV Show / Series / Episode
en	Nagasaki Station (Nagasaki)	Facility:Station / Wharf
en	Articular capsule of the humerus	Type of:Body Part or parts of other creatures
en	John Hyrcanus	Personal:Person / dude
en	Chestnut-crowned Babbler	Type of:Life:Animal
en	1989 Little League World Series	Misc:Event:Sports
en	Gigantor	Misc:Work of Art:TV Show / Series / Episode
en	Nokia Nseries	Misc:Product:Electronics / Cameras
en	Princess Friederike Luise of Prussia	Personal:Person / dude
en	Denham railway station	Facility:Station / Wharf
en	Saint Luke's Home for Destitute and Aged Women	Organisation:Hospital / Health Facilities
en	Thad Jones/Mel Lewis Big Band	Organisation:Band
en	Colin Jerwood	Personal:Person / dude
en	Princess Charming	Misc:Work of Art:Play / Opera / Ballet / Musical
en	Sarah Osman	Personal:Person / dude
en	N-ethylmaleimide sensitive fusion protein	Type of:Life:Protein / Enzymes / Organic Compound
en	St. Mark's Episcopal Church	_Disambiguation
en	Pete McEntegart	Personal:Person / dude
en	Otto Weddigen	Personal:Person / dude
en	Sefer ha-Chinuch	Misc:Work of Art:Book / Chapter / Open Letter
en	Hal Luscombe	Personal:Person / dude
en	No. 521 Squadron RAF	Organisation:Army / Military
en	Valea Copilului River (Valea cu Apa)	Location:Location:River / Glacier
en	Thailand national women's cricket team	Organisation:Sport / team
en	Elderslie, New South Wales	Location:GPE:Admin Region / Borough / Commune
en	Daitch-Mokotoff Soundex	Misc:Product:Software/Algorithm/ Video Game
en	The Wire (season 3)	Misc:Work of Art:TV Show / Series / Episode
en	Wakayama Station	Facility:Station / Wharf
en	Keg	_Topic / Concept / Non-Entity
en	Numic languages	Type of:Language
en	David S. Walker Library	Facility:Library
en	Simon I (High Priest)	Personal:Person / dude
en	Newcastle-under-Lyme (borough)	Location:GPE:Admin Region / Borough / Commune
en	George Leake (merchant)	Personal:Person / dude
en	Joe Keohane (footballer)	Personal:Person / dude
en	Ohio (disambiguation)	_Disambiguation
en	1999 Canadian Grand Prix	Misc:Event:Sports
en	Imiloa Astronomy Center of Hawaii	Facility:Attraction
en	Marty Reid	Personal:Person / dude
en	Neuf-Berquin	Location:GPE:Admin Region / Borough / Commune
