Football at the 2008 Summer Olympics,Misc:Event:Sports
Forbidden City,Facility:Attraction
Ford Motor Company,Organisation:Corporation
Fortification,Type of:Facility:Building
Fortran,Misc:Product:Software/Algorithm/ Video Game
Forum,_Disambiguation
Fox (disambiguation),_Disambiguation
Franche-Comté,Location:GPE:State / Province
Francis Ford Coppola,Personal:Person / dude
Frank,_Disambiguation
Franklin D. Roosevelt,Personal:Person / dude
Frank Sinatra,Personal:Person / dude
Freddie Mercury,Personal:Person / dude
FreeBSD,Misc:Product:Software/Algorithm/ Video Game
Freemasonry,Organisation:Other
Free software,Type of:Product:Software
Freetown,Location:GPE:Town / City
Freyja,Personal:Fictional / Myth
Freyr,Personal:Fictional / Myth
Friends,Misc:Work of Art:TV Show / Series / Episode
Frigg,Personal:Fictional / Myth
Fruit,_Topic / Concept / Non-Entity
Fujian,Location:GPE:State / Province
Fujitsu,Organisation:Corporation
Fukuoka Prefecture,Location:GPE:Admin Region / Borough / Commune
Full House,Misc:Work of Art:TV Show / Series / Episode
Funk,Misc:Genre
Furlong,_Topic / Concept / Non-Entity
Futurama,Misc:Work of Art:TV Show / Series / Episode
Fuwa,_Topic / Concept / Non-Entity
G8,Organisation:Political
Galliformes,Type of:Life:Animal
Gallium,Type of:Substance:Chemical / Element
Gallon,_Topic / Concept / Non-Entity
Galway,Location:GPE:Town / City
Gandalf,Personal:Fictional / Myth
Gansu,Location:GPE:State / Province
Garmisch-Partenkirchen,Location:GPE:Town / City
Gary Oldman,Personal:Person / dude
Gastropoda,Type of:Life:Animal
Gatineau,Location:GPE:Town / City
Gauteng,Location:GPE:State / Province
Gaza,Location:GPE:Town / City
Gdańsk,Location:GPE:Town / City
Gdynia,Location:GPE:Town / City
Geek,_Topic / Concept / Non-Entity
Gentianales,Type of:Life:Plant / Algae / Fungi
Geometer moth,Type of:Life:Animal
George H. W. Bush,Personal:Person / dude
Germanium,Type of:Substance:Chemical / Element
Gestapo,Organisation:Government / Police
Ghetto,Type of:Location
Gilgamesh,Personal:Fictional / Myth
GIMP,Misc:Product:Software/Algorithm/ Video Game
Glacier,Type of:Location
Glasgow,Location:GPE:Town / City
Glasnost,Misc:Law / Treaty
GlaxoSmithKline,Organisation:Corporation
Global warming,_Topic / Concept / Non-Entity
Glockenspiel,_Topic / Concept / Non-Entity
Gloucester,Location:GPE:Town / City
Gloucestershire,Location:GPE:Admin Region / Borough / Commune
Glucose,Type of:Substance:Chemical / Element
Gmail,Misc:Product:Website
GM,_Disambiguation
GNOME,Misc:Product:Software/Algorithm/ Video Game
GNU,Misc:Product:Software/Algorithm/ Video Game
Goa,Location:GPE:State / Province
Godavari River,Location:Location:River / Glacier
Godzilla,Personal:Fictional / Myth
Goiás,Location:GPE:State / Province
Golf,Misc:Game / Sport
Google Earth,Misc:Product:Software/Algorithm/ Video Game
Google Maps,Misc:Product:Website
Google,Organisation:Corporation
Gorillaz,Organisation:Band
Gospel music,Misc:Genre
Gossip Girl,Misc:Work of Art:TV Show / Series / Episode
Goths,Misc:NORP:Nationality
Gotland,Location:GPE:Admin Region / Borough / Commune
Göttingen,Location:GPE:Town / City
Gout,Type of:Disease / Disorder
Gradient,_Topic / Concept / Non-Entity
Graffiti,Type of:Work of Art
Grand Theft Auto IV,Misc:Product:Software/Algorithm/ Video Game
Grand Theft Auto (series),Misc:Product:Software/Algorithm/ Video Game
Granite,Type of:Substance:Other
Graphite,Type of:Substance:Chemical / Element
Gravitation,_Topic / Concept / Non-Entity
Graz,Location:GPE:Town / City
Great Wall of China,Facility:Attraction
Greek alphabet,_Topic / Concept / Non-Entity
Greenpeace,Organisation:Environmental
Greenwich Mean Time,_Topic / Concept / Non-Entity
Grenada (disambiguation),_Disambiguation
Grenoble,Location:GPE:Town / City
Grindcore,Misc:Genre
Gross domestic product,_Topic / Concept / Non-Entity
Gruiformes,Type of:Life:Animal
Grunge,Misc:Genre
G-Spot,Type of:Body Part or parts of other creatures
Guadalcanal,Location:Location:Island
Guadeloupe,Location:GPE:Other
Guam,Location:Location:Island
Guanaco,Type of:Life:Animal
Guangdong,Location:GPE:State / Province
Guangxi,Location:GPE:State / Province
Guayaquil,Location:GPE:Town / City
Guerrero,Location:GPE:State / Province
Guillotine,Type of:Product:Weapon
Guinea (disambiguation),_Disambiguation
Guinness,Misc:Product:Food / Drink
Guitar,Type of:Product:Musical Instrument
Guizhou,Location:GPE:State / Province
Gujarat,Location:GPE:State / Province
Gulf Coast Wing,Organisation:Other
Gundam,Misc:Work of Art:TV Show / Series / Episode
G-Unit,Organisation:Band
Gwen Stefani,Personal:Person / dude
Gwynedd,Location:GPE:Admin Region / Borough / Commune
Gymnastics at the 2008 Summer Olympics,Misc:Event:Sports
Gymnastics,Misc:Game / Sport
Haaretz,Organisation:Corporation
Haarlem,Location:GPE:Town / City
Hadith,Misc:Genre
Haganah,Organisation:Army / Military
Hainan,Location:GPE:State / Province
Hajj,Misc:Event:Other
Halakha,_Topic / Concept / Non-Entity
Halal,_Topic / Concept / Non-Entity
Halloween,Misc:Event:Other
Hallucination,_Topic / Concept / Non-Entity
Halmstad,Location:GPE:Town / City
Halo 3,Misc:Product:Software/Algorithm/ Video Game
Hamas,Organisation:Political
Hamburger,Type of:Substance:Food
Hamlet,Misc:Work of Art:Play / Opera / Ballet / Musical
Hampi,Location:GPE:Town / City
Hamster,Type of:Life:Animal
Hancock (film),Misc:Work of Art:Film / Documentary
Hand,Type of:Body Part or parts of other creatures
Hangzhou,Location:GPE:Town / City
Hanja,_Topic / Concept / Non-Entity
Hannah Montana,Misc:Work of Art:TV Show / Series / Episode
Harare,Location:GPE:Town / City
Harbin,Location:GPE:Town / City
Harlem,Location:GPE:Suburb / Quarter / Arrondissement
Harmonica,Type of:Product:Musical Instrument
Harry Potter and the Deathly Hallows,Misc:Work of Art:Book / Chapter / Open Letter
Harry Potter,Misc:Work of Art:Book / Chapter / Open Letter
Haryana,Location:GPE:State / Province
Haute-Garonne,Location:GPE:Admin Region / Borough / Commune
Haute-Loire,Location:GPE:Admin Region / Borough / Commune
Haute-Marne,Location:GPE:Admin Region / Borough / Commune
Upper Normandy,Location:GPE:State / Province
Haute-Saône,Location:GPE:Admin Region / Borough / Commune
Haute-Savoie,Location:GPE:Admin Region / Borough / Commune
Hautes-Pyrénées,Location:GPE:Admin Region / Borough / Commune
Haut-Rhin,Location:GPE:Admin Region / Borough / Commune
Hawkwind,Organisation:Band
Hayden Panettiere,Personal:Person / dude
H (disambiguation),_Disambiguation
HDMI,Misc:Product:Protocol
Heath Ledger,Personal:Person / dude
Hebei,Location:GPE:State / Province
Hectare,_Topic / Concept / Non-Entity
Hedge fund,_Topic / Concept / Non-Entity
Heidelberg,Location:GPE:Town / City
Heilongjiang,Location:GPE:State / Province
Heligoland,Location:GPE:Admin Region / Borough / Commune
Hellboy II: The Golden Army,Misc:Work of Art:Film / Documentary
Helloween,Organisation:Band
Henan,Location:GPE:State / Province
Henry VIII of England,Personal:Person / dude
Hentai,Misc:Genre
Herbivore,Type of:Life:Animal
Herefordshire,Location:GPE:Admin Region / Borough / Commune
Hermaphroditus,Personal:Fictional / Myth
Heroes (TV series),Misc:Work of Art:TV Show / Series / Episode
Heroin,Type of:Substance:Drug
Hertfordshire,Location:GPE:Admin Region / Borough / Commune
Hertz,_Topic / Concept / Non-Entity
Hewlett-Packard,Organisation:Corporation
Hexapoda,Type of:Life:Animal
Hezbollah,Organisation:Political
High School Musical 3: Senior Year,Misc:Work of Art:Film / Documentary
High School Musical,Misc:Work of Art:Film / Documentary
Hijab,_Topic / Concept / Non-Entity
Hilary Duff,Personal:Person / dude
Himalayas,Location:Location:Geolog. Region / Mountain/Valley
Hip hop,Misc:Genre
Hip hop music,Misc:Genre
Hippie,_Topic / Concept / Non-Entity
Hiragana,_Topic / Concept / Non-Entity
Hirohito,Personal:Person / dude
Hiroshima,Location:GPE:Town / City
Hispaniola,Location:Location:Island
History of Wicca,_Topic / Concept / Non-Entity
Hittites,Misc:NORP:Nationality
HIV,Type of:Disease / Disorder
HMS Dreadnought (1906),Misc:Vessel / named plane/spaceship etc
Hobart,Location:GPE:Town / City
Ho Chi Minh,Personal:Person / dude
Hokkaido,Location:Location:Island
Holodomor,Misc:Event:Other
Honda N engine,Misc:Product:Other
Honda,Organisation:Corporation
Honeywell,Organisation:Corporation
Honolulu,Location:GPE:Town / City
Honshu,Location:Location:Island
Hookah,_Topic / Concept / Non-Entity
Horace,Personal:Person / dude
Hormone,Type of:Substance:Chemical / Element
Horus,Personal:Fictional / Myth
Outlook.com,Misc:Product:Website
House (TV series),Misc:Work of Art:TV Show / Series / Episode
Houston,Location:GPE:Town / City
HP (disambiguation),_Disambiguation
HSBC,Organisation:Corporation
Hubei,Location:GPE:State / Province
Hugh Hefner,Personal:Person / dude
Huguenot,Misc:NORP:Religion
Hulk Hogan,Personal:Person / dude
Human pharynx,Type of:Body Part or parts of other creatures
Humour,_Topic / Concept / Non-Entity
Hunan,Location:GPE:State / Province
Hungarian people,Misc:NORP:Nationality
Huns,Misc:NORP:Nationality
Hurling,Misc:Game / Sport
Hurricane Gustav,Misc:Event:Natural Disaster / Famine / Plague
Hurricane Katrina,Misc:Event:Natural Disaster / Famine / Plague
Hydrolase,Type of:Substance:Chemical / Element
Hylidae,Type of:Life:Animal
Hymenoptera,Type of:Life:Animal
Hypothalamus,Type of:Body Part or parts of other creatures
Ian Thorpe,Personal:Person / dude
Iași,Location:GPE:Town / City
Ibiza,Location:Location:Island
Ice Cube,Personal:Person / dude
ICQ,Misc:Product:Software/Algorithm/ Video Game
Ille-et-Vilaine,Location:GPE:Admin Region / Borough / Commune
Illuminati,Organisation:Other
Illustration,_Topic / Concept / Non-Entity
Imam,Type of:Person
IMAX,Misc:Product:Protocol
Immigration,Type of:Process / Method / Procedure
Impeachment,Type of:Process / Method / Procedure
Inca Empire,Location:GPE:Country
Incheon,Location:GPE:Town / City
Indianapolis,Location:GPE:Town / City
Indium,Type of:Substance:Chemical / Element
Indra,Personal:Fictional / Myth
Indre-et-Loire,Location:GPE:Admin Region / Borough / Commune
Inflammation,_Topic / Concept / Non-Entity
Inflation,_Topic / Concept / Non-Entity
Inflorescence,_Topic / Concept / Non-Entity
Information technology,_Topic / Concept / Non-Entity
Information,_Topic / Concept / Non-Entity
Ingolstadt,Location:GPE:Town / City
Inkscape,Misc:Product:Software/Algorithm/ Video Game
Innovation,_Topic / Concept / Non-Entity
Innsbruck,Location:GPE:Town / City
Inquisition,_Topic / Concept / Non-Entity
Intel Core 2,Misc:Product:Electronics / Cameras
Intelligence,_Topic / Concept / Non-Entity
Interlingua,Misc:Language
International Standard Book Number,_Topic / Concept / Non-Entity
International Standard Serial Number,_Topic / Concept / Non-Entity
International Taekwon-Do Federation,Organisation:Sport / team
Internet Movie Database,Misc:Product:Website
Interpol,Organisation:Government / Police
INXS,Organisation:Band
Ioannina,Location:GPE:Town / City
Ion,Type of:Substance:Chemical / Element
IPA (disambiguation),_Disambiguation
IPhone,Misc:Product:Electronics / Cameras
IPod,Misc:Product:Electronics / Cameras
Ipswich,Location:GPE:Town / City
IPv6,Misc:Product:Protocol
Iqaluit,Location:GPE:Town / City
Iridium,Type of:Substance:Chemical / Element
Iron Maiden,Organisation:Band
Iron Man (film),Misc:Work of Art:Film / Documentary
Iron Man,Personal:Fictional / Myth
Iroquois,Organisation:Government / Police
Irrigation,_Topic / Concept / Non-Entity
Isaac Hayes,Personal:Person / dude
Isaac,Personal:Fictional / Myth
Isis,Personal:Fictional / Myth
Islamabad,Location:GPE:Town / City
Isotope,_Topic / Concept / Non-Entity
ITunes,Misc:Product:Software/Algorithm/ Video Game
ITV,Organisation:Corporation
Ivry-la-Bataille,Location:GPE:Town / City
Ivy League,Organisation:Educational / School / Uni / Research
İzmir,Location:GPE:Town / City
Jack Black,Personal:Person / dude
Jack,_Disambiguation
Jackie Chan,Personal:Person / dude
Jack the Ripper,Personal:Person / dude
Jacob,Personal:Person / dude
Jade,Type of:Substance:Other
Kasanje Kingdom,Type of:Person
Jaguar,Type of:Life:Animal
Jakarta,Location:GPE:Town / City
Jake Gyllenhaal,Personal:Person / dude
Jalisco,Location:GPE:State / Province
James Bond,Personal:Fictional / Myth
James Franco,Personal:Person / dude
Jamiroquai,Organisation:Band
Jargon,_Topic / Concept / Non-Entity
Jason,Personal:Fictional / Myth
Jason Statham,Personal:Person / dude
Java (disambiguation),_Disambiguation
JavaScript,Misc:Product:Software/Algorithm/ Video Game
Jay-Z,Personal:Person / dude
Jazz,Misc:Genre
Jean-Jacques Rousseau,Personal:Person / dude
Jedi,Organisation:Political
Jeep,Misc:Product:Vehicle
Jenna Jameson,Personal:Person / dude
Jennifer Aniston,Personal:Person / dude
Jericho (TV series),Misc:Work of Art:TV Show / Series / Episode
Jersey,Location:Location:Island
Jesse McCartney,Personal:Person / dude
Jessica Alba,Personal:Person / dude
Jharkhand,Location:GPE:State / Province
Jiangsu,Location:GPE:State / Province
Jiangxi,Location:GPE:State / Province
Jigsaw puzzle,_Topic / Concept / Non-Entity
Jihad,_Topic / Concept / Non-Entity
Jilin,Location:GPE:State / Province
Jim Carrey,Personal:Person / dude
Jimi Hendrix,Personal:Person / dude
Jimmy Page,Personal:Person / dude
Joe Biden,Personal:Person / dude
Johannesburg,Location:GPE:Town / City
John Cena,Personal:Person / dude
John Edwards,Personal:Person / dude
John F. Kennedy,Personal:Person / dude
John Lennon,Personal:Person / dude
John Mayer,Personal:Person / dude
John McCain,Personal:Person / dude
Johnny Cash,Personal:Person / dude
Johnny Depp,Personal:Person / dude
Johor,Location:GPE:State / Province
Joker (comics),Personal:Fictional / Myth
Jonas Brothers,Organisation:Band
Joseph Stalin,Personal:Person / dude
Joule,_Topic / Concept / Non-Entity
Judo,Misc:Game / Sport
Julius Caesar,Personal:Person / dude
Jumping spider,Type of:Life:Animal
Jupiter (disambiguation),_Disambiguation
Justice,_Topic / Concept / Non-Entity
Justin Timberlake,Personal:Person / dude
Jutland,Location:GPE:Region
K2,Location:Location:Geolog. Region / Mountain/Valley
Kabuki,Misc:Genre
Kaká,Personal:Person / dude
Kaliningrad,Location:GPE:Town / City
Kama Sutra,Misc:Work of Art:Book / Chapter / Open Letter
Kamikaze,_Topic / Concept / Non-Entity
Kampala,Location:GPE:Town / City
Kandahar,Location:GPE:Town / City
Kanji,_Topic / Concept / Non-Entity
Kannada language,Misc:Language
Kanpur,Location:GPE:Town / City
Kanye West,Personal:Person / dude
Kaohsiung,Location:GPE:Town / City
Kappa,_Topic / Concept / Non-Entity
Karachi,Location:GPE:Town / City
Karlsruhe,Location:GPE:Town / City
Karma,_Topic / Concept / Non-Entity
Karnataka,Location:GPE:State / Province
Katakana,_Topic / Concept / Non-Entity
Katana,Type of:Product:Weapon
Katy Perry,Personal:Person / dude
Kauai,Location:Location:Island
Kaunas,Location:GPE:Town / City
Kazakhs,Misc:NORP:Nationality
Kazan,Location:GPE:Town / City
KDE,Misc:Product:Software/Algorithm/ Video Game
Kedah,Location:GPE:State / Province
Kelantan,Location:GPE:State / Province
Kelvin,_Topic / Concept / Non-Entity
Kendo,Misc:Game / Sport
Kenning,_Topic / Concept / Non-Entity
Kent,Location:GPE:Admin Region / Borough / Commune
Kerala,Location:GPE:State / Province
Kevlar,Type of:Substance:Other
KFC,Organisation:Corporation
KGB,Organisation:Government / Police
Kharkiv,Location:GPE:Town / City
Khartoum,Location:GPE:Town / City
Khazars,Misc:NORP:Nationality
Kid Rock,Personal:Person / dude
Kielce,Location:GPE:Town / City
Kiel,Location:GPE:Town / City
Kilkenny,Location:GPE:Town / City
Kilt,_Topic / Concept / Non-Entity
Kimono,_Topic / Concept / Non-Entity
Kinshasa,Location:GPE:Town / City
Kirsty Coventry,Personal:Person / dude
Kiss (band),Organisation:Band
Knesset,Organisation:Government / Police
Koala,Type of:Life:Animal
Kobe Bryant,Personal:Person / dude
Kolkata,Location:GPE:Town / City
Konami,Organisation:Corporation
Konqueror,Misc:Product:Software/Algorithm/ Video Game
Koper,Location:GPE:Town / City
Korn,Organisation:Band
Košice,Location:GPE:Town / City
Koszalin,Location:GPE:Town / City
Kowloon,Location:GPE:Suburb / Quarter / Arrondissement
Kraftwerk,Organisation:Band
Krakatoa,Location:Location:Island
Krautrock,Misc:Genre
Krishna,Personal:Fictional / Myth
Kristen Stewart,Personal:Person / dude
Kristiansand,Location:GPE:Town / City
Krypton,Type of:Substance:Chemical / Element
Ku Klux Klan,Organisation:Political
Kung Fu Panda,Misc:Work of Art:Film / Documentary
Kunming,Location:GPE:Town / City
Kurdistan,Location:GPE:Region
Kurt Cobain,Personal:Person / dude
Kwajalein Atoll,Location:Location:Island
KwaZulu-Natal,Location:GPE:State / Province
Kyushu,Location:Location:Island
Ladakh,Location:GPE:Admin Region / Borough / Commune
La Défense,Location:GPE:Suburb / Quarter / Arrondissement
Lagomorpha,Type of:Life:Animal
Lahore,Location:GPE:Town / City
Laissez-faire,_Topic / Concept / Non-Entity
Lakshmi,Personal:Fictional / Myth
Lama (disambiguation),_Disambiguation
Lamborghini,Organisation:Corporation
LAME,Misc:Product:Software/Algorithm/ Video Game
Lamiaceae,Type of:Life:Plant / Algae / Fungi
Lamiales,Type of:Life:Plant / Algae / Fungi
Languedoc-Roussillon,Location:GPE:State / Province
Laon,Location:GPE:Town / City
Large Hadron Collider,Facility:Other
Larynx,Type of:Body Part or parts of other creatures
LaserDisc,Misc:Product:Electronics / Cameras
Laser,_Topic / Concept / Non-Entity
Last.fm,Misc:Product:Website
LaTeX,Misc:Product:Software/Algorithm/ Video Game
Latitude,_Topic / Concept / Non-Entity
Laurasiatheria,Type of:Life:Animal
Lausanne,Location:GPE:Town / City
Leadership,_Topic / Concept / Non-Entity
Lead,Type of:Substance:Chemical / Element
LeBron James,Personal:Person / dude
Led Zeppelin,Organisation:Band
Leeds,Location:GPE:Town / City
Lego,Misc:Product:Other
Leicester,Location:GPE:Town / City
Leicestershire,Location:GPE:Admin Region / Borough / Commune
Leinster,Location:GPE:State / Province
Leipzig,Location:GPE:Town / City
Leona Lewis,Personal:Person / dude
Leonardo DiCaprio,Personal:Person / dude
Leprechaun,Type of:Life:Animal
