Wade Legge,Personal:Person / dude
Porquéricourt,Location:GPE:Admin Region / Borough / Commune
Daniel H. Ludlow,Personal:Person / dude
Who's Who in British History,Misc:Work of Art:Book / Chapter / Open Letter
Charles Berry Bridge,Facility:Bridge
Fred Wheldon,Personal:Person / dude
Anogeissus bentii,Type of:Life:Plant / Algae / Fungi
"Union, Iowa",Location:GPE:Town / City
Kang Kek Iew,Personal:Person / dude
Raymond Apple (rabbi),Personal:Person / dude
UN World Water Development Report,Misc:Work of Art:Book / Chapter / Open Letter
Bad Nenndorf interrogation centre,Facility:Other
Arieșul Mare River,Location:Location:River / Glacier
Herefordshire School,Misc:Genre
3255 Tholen,Location:Location:Space / galaxy / star etc
John Cheney,_Disambiguation
Maria Theresa thaler,Misc:Currency / Stamp
"Veritas School (Newberg, Oregon)",Organisation:Educational / School / Uni / Research
Pristanic acid,Type of:Substance:Chemical / Element
Jawed Ahmad,Personal:Person / dude
Dustin Dollin,Personal:Person / dude
Thai motorway network,Facility:Road
Is-a,_Topic / Concept / Non-Entity
Bruce Feiler,Personal:Person / dude
Summitville,_Disambiguation
Tien Shan shrew,Type of:Life:Animal
Chatanika River,Location:Location:River / Glacier
Red-throated Thrush,Type of:Life:Animal
Miane,Location:GPE:Admin Region / Borough / Commune
List of banks in Latvia,_List
Camden Square,Facility:Other
"Christ Church, Alsager",Organisation:Religious / Church / Temple / Mosque
Kentucky Warriors,Organisation:Sport / team
Diplogelasinospora,Type of:Life:Plant / Algae / Fungi
Darrell O'Dea,Personal:Person / dude
Fairey Seafox,Misc:Product:Vehicle
University of Santo Tomas College of Nursing,Organisation:Educational / School / Uni / Research
Chris Richard (baseball),Personal:Person / dude
Bob Cole (announcer),Personal:Person / dude
Channel reliability,_Topic / Concept / Non-Entity
Don't Drink the Water,_Disambiguation
NMB,_Disambiguation
MK Public Relations,Organisation:Corporation
The Garage,Misc:Work of Art:Film / Documentary
"Kelleys Island, Ohio",Location:Location:Island
Little Silver River,Location:Location:River / Glacier
Overcranked,Misc:Event:Concert
Olimpia Aldobrandini,Personal:Person / dude
"Barotac Viejo, Iloilo",Location:GPE:Admin Region / Borough / Commune
The Mayor of MacDougal Street,Misc:Work of Art:Album
Health,_Topic / Concept / Non-Entity
The Outsyders,Organisation:Other
Pavel Alikin,Personal:Person / dude
Glenwood Public School,Organisation:Educational / School / Uni / Research
Abundius and Abundantius,Personal:Person / dude
Trial by Fire (Gerry Spence),Misc:Work of Art:Book / Chapter / Open Letter
Gareth Williams,_Disambiguation
Psychosomatic medicine,_Topic / Concept / Non-Entity
Generalized linear mixed model,_Topic / Concept / Non-Entity
HZ,_Disambiguation
"William M. Haynsworth, Jr.",Personal:Person / dude
Allen Shelton,Personal:Person / dude
El Corazón,Misc:Work of Art:Album
Genie Backup Manager,Misc:Product:Software/Algorithm/ Video Game
Kickaroo,Misc:Work of Art:Film / Documentary
List of controversial video games,_List
Al Mushrif,Location:GPE:Suburb / Quarter / Arrondissement
Taj Matthews,Personal:Person / dude
The Trial of the Incredible Hulk,Misc:Work of Art:Film / Documentary
Spanish nationality law,_Topic / Concept / Non-Entity
Frost and Fire,_Disambiguation
Major League Lacrosse All-Star Game,Misc:Event:Sports
Devin Setoguchi,Personal:Person / dude
Saud Nasser Al-Saud Al-Sabah,Personal:Person / dude
Agasarahalli (Krishnarajpet),Location:GPE:Town / City
Gladstone Dock railway station,Facility:Station / Wharf
The Praier and Complaynte of the Ploweman unto Christe,Misc:Work of Art:Book / Chapter / Open Letter
Thomas Chalmers (rugby),Personal:Person / dude
Lammot du Pont Copeland,Personal:Person / dude
"Wayne Township, Monroe County, Ohio",Location:GPE:Admin Region / Borough / Commune
JAZZiroquai,Misc:Work of Art:Album
Sarokhipura,Location:GPE:Town / City
R.V. College of Engineering,Organisation:Educational / School / Uni / Research
Alexander Roda Roda,Personal:Person / dude
Snow blades,Misc:Product:Other
WASP-17b,Location:Location:Space / galaxy / star etc
The Andy Griffith Show,Misc:Work of Art:TV Show / Series / Episode
Arthrogram,Type of:Process / Method / Procedure
2009 ARCA Re/Max Series season,_Topic / Concept / Non-Entity
Sierra Leone Company,Organisation:Corporation
Thomas Dillon,Personal:Person / dude
Cougar (band),Organisation:Band
Kolonia Kokanin,Location:GPE:Town / City
List of K-1 events,Misc:Event:Sports
Eugeniusz Stasiecki,Personal:Person / dude
Heysel Plateau,Facility:Other
SP!RE,Facility:Building / Castle
Scott Robinson (Neighbours),Personal:Fictional / Myth
List of spa towns in France,_List
Rameen Sharif,Personal:Person / dude
Piano Sonata No. 7 (Beethoven),Misc:Work of Art:Song / Poem / Prayer / Music
Wiesweiler,Location:GPE:Admin Region / Borough / Commune
Argentina (disambiguation),_Disambiguation
Kris Bright,Personal:Person / dude
Guitar Hero,Misc:Product:Software/Algorithm/ Video Game
List of Columbia College people,_List
Resor Island,Location:Location:Island
Murakuni Oyori,Personal:Person / dude
Oligosemia,Type of:Life:Animal
Hakan Fertelli,Personal:Person / dude
List of K-1 events,Misc:Event:Sports
Survivor fantasy leagues,Type of:Game / Sport
WDMG,_Disambiguation
Rick Levin,Personal:Person / dude
IIHF European Cup 1971,Misc:Event:Season / football season etc
Parłowice,Location:GPE:Town / City
Ophiusa dianaris,Type of:Life:Insect / Spider / Snail
Paket kongo,_Topic / Concept / Non-Entity
"Charles Erskine, Lord Tinwald",Personal:Person / dude
Ronald Vargas,Personal:Person / dude
James P. Kirkwood,Personal:Person / dude
Wołczyn,Location:GPE:Town / City
Randy Bartz,Personal:Person / dude
Fluorescence in situ hybridization,Type of:Process / Method / Procedure
Charlottesville (disambiguation),_Disambiguation
KTKA-TV,Organisation:Broadcaster:Radio / Television
1899 European Figure Skating Championships,Misc:Event:Sports
Écuvilly,Location:GPE:Admin Region / Borough / Commune
District 10 (Zurich),Location:GPE:Suburb / Quarter / Arrondissement
Daughter-sister,_Disambiguation
UR-100,Misc:Product:Weapon
The Wild Rover,Misc:Work of Art:Song / Poem / Prayer / Music
Lost in the Dark (2007 film),Misc:Work of Art:Film / Documentary
Michael Hawkins,Personal:Person / dude
Richneck Plantation,Facility:Farm / Ranch
